id,loanAmnt,term,interestRate,installment,grade,employmentTitle,employmentLength,homeOwnership,annualIncome,purpose,dti,delinquency_2years,ficoRangeLow,ficoRangeHigh,openAcc,pubRec,pubRecBankruptcies,revolBal,revolUtil,totalAcc,applicationType,policyCode
110618,10000,3,9.16,318.75,B,54648,10+ years,0,55000,2,7.08,0,710,714,12,0,0,8710,21.6,24,0,1
110619,6000,3,10.42,194.79,B,39547,3 years,1,26600,0,20.94,0,690,694,8,0,0,8966,43.3,12,0,1
110620,20000,3,13.11,674.94,B,309162,9 years,0,100000,0,18.46,0,675,679,8,0,0,32163,91.9,24,0,1
110621,18000,3,12.12,598.89,B,107944,10+ years,1,74000,0,22.28,0,710,714,8,0,0,12971,56.4,14,0,1
110622,22400,3,7.62,698.02,A,302994,10+ years,0,83100,4,18.9,0,715,719,17,0,0,59652,47.9,29,0,1
110623,24350,3,14.65,839.94,C,9,10+ years,2,58000,0,20.44,0,715,719,12,0,0,17756,43.4,29,0,1
110624,10500,3,5.32,316.21,A,50919,7 years,2,58000,4,27.75,0,735,739,9,0,0,11033,21.2,22,0,1
110625,34550,3,16.99,1231.63,D,3408,10+ years,1,72000,0,14.23,0,705,709,15,0,0,15099,46,21,0,1
110626,28000,3,7.89,876,A,1,10+ years,2,145000,0,19.79,1,690,694,10,0,0,60313,76.3,22,0,1
110627,5000,3,7.89,156.43,A,163870,7 years,0,45000,0,13.39,0,730,734,8,0,0,8381,57.4,14,0,1
110628,1800,3,15.99,63.28,C,54,5 years,1,42750,0,14.81,2,670,674,21,0,0,2802,33.8,39,0,1
110629,16000,3,5.32,481.84,A,368975,5 years,0,95000,4,20.09,0,740,744,11,0,0,24004,47.9,17,0,1
110630,4000,3,7.99,125.33,A,3263,6 years,0,35000,5,8.47,0,730,734,10,0,0,1088,3.9,23,0,1
110631,18000,3,11.39,592.63,B,1177,7 years,1,10000,0,38.66,0,710,714,4,0,0,6988,76,13,1,1
110632,2650,3,13.99,90.56,C,8368,10+ years,0,39075,4,9.34,0,665,669,8,1,1,4995,70,22,0,1
110633,18000,5,12.29,403.05,C,29295,< 1 year,1,75000,0,3.95,0,675,679,3,0,0,8481,52.7,17,0,1
110634,12000,3,11.49,395.66,B,623,2 years,0,56000,0,15.84,1,685,689,14,0,0,10527,44.4,27,0,1
110635,16000,3,13.59,543.67,C,14716,5 years,0,85000,0,34.41,0,700,704,15,0,0,11528,24,28,0,1
110636,14400,3,6.03,438.28,A,32415,10+ years,1,105000,2,2.57,0,815,819,12,0,0,2472,4.7,31,0,1
110637,12000,3,15.31,417.81,C,219373,4 years,1,61000,6,12.26,0,685,689,7,0,0,6072,57.8,12,0,1
110638,7200,3,12.69,241.53,C,9190,10+ years,0,82000,4,13.16,0,670,674,12,1,1,29184,66.6,18,0,1
110639,11500,3,15.8,403.18,C,320961,6 years,1,33280,0,25.35,0,675,679,8,0,0,13724,88.5,9,0,1
110640,14000,3,21.45,530.7,D,3033,4 years,0,109000,0,26.53,0,665,669,9,1,1,19164,86.7,26,0,1
110641,14700,3,12.29,490.29,C,80,8 years,1,38000,0,32.03,0,720,724,5,0,0,14069,80.9,33,0,1
110642,5000,3,13.11,168.74,B,246163,< 1 year,0,50000,0,7.68,0,670,674,11,0,0,837,59.8,20,0,1
110643,5000,3,16.01,175.81,C,54,,1,13450,5,2.53,0,675,679,4,0,0,0,0,17,0,1
110644,6200,3,6.62,190.37,A,227043,10+ years,0,55000,0,13.7,0,745,749,9,0,0,5600,30.8,24,0,1
110645,12500,3,22.15,478.36,E,368,< 1 year,0,100000,5,16.99,0,660,664,19,0,0,34482,94.2,39,0,1
110646,15000,3,12.74,503.54,C,118,6 years,1,76000,0,15.44,0,660,664,13,1,1,18520,18.3,24,0,1
110647,15000,3,17.57,539.06,D,54,,0,75000,4,12.45,0,665,669,13,0,0,13684,87.7,18,0,1
110648,21000,3,5.32,632.42,A,3441,7 years,1,140000,0,9.73,0,785,789,13,0,0,8987,15.1,32,0,1
110649,7200,3,6.92,222.06,A,87148,9 years,1,86000,0,17.14,0,660,664,8,1,1,11824,69.6,35,0,1
110650,11500,3,14.65,396.69,C,3023,4 years,1,57600,0,14.67,1,665,669,6,1,0,8898,64.5,14,0,1
110651,15000,3,6.89,462.41,A,69909,10+ years,0,118000,0,18.17,0,690,694,18,0,0,16341,39.1,35,0,1
110652,13250,3,13.99,452.79,C,343234,3 years,1,28000,0,20.27,0,690,694,11,0,0,9269,57.2,18,0,1
110653,16000,3,18.75,584.48,D,54,,0,43544,0,17.89,0,665,669,10,0,0,11109,79.9,24,0,1
110654,15000,3,8.18,471.3,B,38,10+ years,0,97000,0,30.11,0,725,729,18,0,0,28456,45.8,36,0,1
110655,10000,3,13.49,339.31,C,80,7 years,1,62000,0,10.65,0,675,679,13,1,1,8782,39.4,29,0,1
110656,3000,3,13.99,102.52,C,100,10+ years,0,55000,5,23.22,0,710,714,13,1,1,6552,29,41,0,1
110657,20000,3,11.47,659.24,B,55,4 years,1,137000,0,19.99,0,710,714,8,0,0,18942,86.1,13,0,1
110658,35000,3,9.8,1126.07,B,405,< 1 year,0,99500,0,21.35,0,700,704,14,0,0,20818,52.3,42,0,1
110659,18250,3,16.55,646.59,D,5710,9 years,0,69118,0,28.01,0,660,664,22,0,0,41809,93.7,37,0,1
110660,20000,5,15.59,482.02,C,13,1 year,1,80000,0,18.03,1,680,684,6,0,0,13692,72.4,29,0,1
110661,8000,3,10.99,261.88,B,1544,10+ years,0,38000,0,25.17,0,685,689,6,0,0,15879,87.7,19,0,1
110662,24000,3,13.33,812.48,C,85419,2 years,0,115000,0,25.57,0,720,724,13,0,0,17900,51.9,26,0,1
110663,17000,3,8.59,537.36,A,1,10+ years,0,87582,4,18.94,1,685,689,19,0,0,14927,39.9,50,0,1
110664,9600,3,11.49,316.53,B,40768,4 years,1,45000,0,16.27,0,670,674,4,1,1,11170,91.6,11,0,1
110665,6500,3,14.99,225.3,C,151,1 year,1,68000,3,12.17,0,660,664,27,0,0,12726,57.8,33,0,1
110666,11100,3,16.29,391.84,C,231835,5 years,1,33000,0,5.93,1,670,674,13,0,0,6649,36.3,20,0,1
110667,12000,3,13.68,408.27,C,280204,1 year,1,90000,0,17.26,0,700,704,17,0,0,22590,83.6,29,0,1
110668,1500,3,19.99,55.74,D,1388,10+ years,0,71000,9,4.94,1,725,729,11,0,0,0,0,27,0,1
110669,40000,5,24.99,1173.82,E,63935,3 years,1,109000,3,6.46,0,735,739,10,0,0,8177,13.9,23,0,1
110670,15250,3,17.27,545.76,C,316754,2 years,1,47000,0,27.14,0,690,694,11,0,0,17045,80.4,20,0,1
110671,5500,3,8.99,174.88,B,3047,10+ years,1,90000,7,8.68,3,675,679,11,0,0,9689,52.9,37,0,1
110672,4250,3,10.42,137.98,B,366259,3 years,0,53000,0,16.12,0,695,699,10,1,1,14464,38.9,11,0,1
110673,8500,3,11.14,278.85,B,291529,2 years,1,60000,0,28.28,0,740,744,32,0,0,995,5,41,0,1
110674,15000,3,6.62,460.56,A,37342,6 years,0,68000,2,12.41,0,770,774,14,0,0,10288,14.3,31,0,1
110675,9450,3,11.99,313.84,C,10266,4 years,0,50000,0,24.14,0,670,674,10,0,0,15918,57.1,13,0,1
110676,1000,3,21,37.68,E,244096,< 1 year,1,26000,12,21.32,0,670,674,17,0,0,3753,58.6,19,0,1
110677,10000,3,8.9,317.54,A,161,4 years,0,76000,0,21.81,0,710,714,9,1,1,11398,50.7,24,0,1
110678,9000,3,10.75,293.59,B,29980,8 years,1,38000,4,21.48,0,690,694,10,1,1,2699,31.4,19,0,1
110679,4500,3,9.17,143.46,B,8930,< 1 year,1,20000,4,10.07,0,715,719,4,0,0,4018,59.1,11,0,1
110680,30000,3,8.9,952.6,A,1556,10+ years,0,78000,0,19.04,0,740,744,20,0,0,25875,25.7,28,0,1
110681,3600,3,13.99,123.03,C,6746,6 years,1,12500,0,13.93,2,670,674,2,0,0,4460,70.8,5,0,1
110682,10000,3,11.49,329.72,B,7094,2 years,0,63000,4,7.76,5,660,664,23,1,1,7965,38.2,40,0,1
110683,2825,3,19.03,103.6,D,812,2 years,0,34300,4,30.37,0,710,714,28,0,0,11792,32,33,0,1
110684,16000,5,15.05,381.06,C,184,2 years,1,85000,1,14.01,0,685,689,9,0,0,16925,66.4,24,0,1
110685,9000,3,9.43,288.01,B,97,< 1 year,1,36000,0,28.97,0,735,739,11,0,0,13978,29.4,21,0,1
110686,3600,3,9.17,114.77,B,54,,0,61000,4,2.44,0,665,669,3,2,1,3647,67.5,14,0,1
110687,15200,3,9.71,488.4,B,279732,5 years,0,50400,4,13.42,0,680,684,11,0,0,16788,71.7,25,0,1
110688,20000,5,7.89,404.48,A,11,10+ years,0,103000,4,12.83,0,780,784,12,0,0,18849,16.1,24,0,1
110689,32000,5,14.08,745.92,C,623,< 1 year,0,86000,0,6.28,0,735,739,12,0,0,11068,24.5,33,1,1
110690,6000,3,9.17,191.28,B,132,10+ years,0,70000,0,23.54,0,685,689,7,0,0,5368,78.9,22,0,1
110691,6950,3,9.17,221.56,B,100191,3 years,1,85000,4,7.48,0,660,664,8,1,0,5107,51.6,20,0,1
110692,5600,5,19.69,147.41,E,224352,2 years,1,35000,2,6.45,0,685,689,6,0,0,3063,85.1,9,0,1
110693,18000,5,17.86,455.72,D,54,,1,56400,0,27.66,0,705,709,23,4,0,11922,15.6,25,0,1
110694,4000,3,7.29,124.04,A,234416,4 years,0,37000,0,9.21,0,770,774,2,0,0,3344,15.9,8,0,1
110695,22425,5,16.99,557.2,D,62,< 1 year,0,160840,0,24.46,1,680,684,19,0,0,34823,58.1,30,0,1
110696,12800,3,6.24,390.8,A,38,8 years,0,60000,4,19.64,0,705,709,15,0,0,25554,41.1,21,0,1
110697,9500,3,7.02,293.42,A,215040,10+ years,1,144000,4,10.76,2,670,674,8,0,0,9010,73.9,18,0,1
110698,12000,5,17.57,301.93,D,54,,1,27000,0,36.36,0,705,709,12,1,1,10942,41,22,0,1
110699,6300,3,19.53,232.63,D,54,,0,17500,4,25.72,0,680,684,6,0,0,14412,95.4,25,0,1
110700,20000,5,13.35,458.66,C,20,4 years,0,115000,0,18.71,1,670,674,13,0,0,15468,61.9,32,0,1
110701,12000,3,7.89,375.43,A,54,,1,52000,4,9.12,0,705,709,10,2,2,18840,46.7,16,0,1
110702,14400,5,21.49,393.55,D,124744,10+ years,1,79000,0,24.01,0,690,694,9,0,0,4772,63.6,35,0,1
110703,11300,3,14.09,386.71,B,227088,< 1 year,1,36480,0,32.11,0,690,694,15,0,0,18885,45.3,27,0,1
110704,20000,3,12.12,665.44,B,337963,< 1 year,0,90000,4,30.48,0,720,724,12,0,0,22978,57.3,22,0,1
110705,8000,3,6.49,245.16,A,130009,6 years,2,26000,2,28.07,0,775,779,19,0,0,1698,2.9,43,0,1
110706,4800,3,13.49,162.87,C,54,,0,40000,5,27.15,0,670,674,17,1,1,14464,54.8,27,0,1
110707,12000,3,15.05,416.28,C,6072,5 years,1,110000,0,19.79,0,700,704,23,1,1,15299,20.3,60,0,1
110708,5600,3,9.99,180.67,B,97,3 years,0,45000,2,32.21,0,665,669,9,0,0,2862,21.2,15,0,1
110709,16200,3,18.25,587.71,D,11383,1 year,1,65000,0,17.93,0,665,669,12,0,0,10212,79.8,21,0,1
110710,12000,3,9.17,382.55,B,1388,< 1 year,1,70000,0,11.16,0,680,684,10,0,0,12614,40.3,23,0,1
110711,1000,3,14.08,34.22,C,7112,1 year,1,24960,0,19.37,0,725,729,18,0,0,735,7.9,19,0,1
110712,25000,5,25.78,745.26,F,2659,6 years,2,65000,0,15.66,0,715,719,13,0,0,8600,29,32,0,1
110713,20000,3,13.59,679.58,C,869,10+ years,0,82000,0,18.82,2,670,674,10,0,0,13729,76.3,31,0,1
110714,35000,5,17.09,871.54,D,47260,1 year,0,42000,4,43.94,0,670,674,19,1,1,30996,50.4,32,1,1
110715,20000,3,11.67,661.14,B,8091,10+ years,0,120000,4,14.9,0,680,684,11,1,1,1337,30.4,33,0,1
110716,8000,3,9.67,256.9,B,385,1 year,2,42848,4,10.25,0,710,714,9,0,0,7789,83.8,16,0,1
110717,8400,3,11.99,278.97,B,427,10+ years,0,60000,2,25.48,0,720,724,18,0,0,12331,43,33,0,1
110718,28000,3,7.9,876.13,A,192791,< 1 year,1,48000,0,12.25,0,765,769,9,0,0,120,0.9,25,0,1
110719,12000,3,12.12,399.26,B,344724,< 1 year,0,80000,0,6.06,0,685,689,12,0,0,10123,37.6,29,0,1
110720,6000,3,18.55,218.58,D,66,6 years,0,70000,9,19.37,1,670,674,7,0,0,2703,54.1,25,0,1
110721,6000,3,12.99,202.14,B,54,,0,27700,4,5.37,0,670,674,5,1,1,4649,39.4,23,0,1
110722,11700,3,15.31,407.37,C,38455,10+ years,0,100000,12,8.27,0,680,684,6,0,0,5083,77,10,0,1
110723,20000,5,15.27,478.64,C,218675,8 years,1,75000,4,16.85,0,715,719,17,0,0,29712,27.4,29,0,1
110724,8000,3,16.99,285.19,D,97448,6 years,2,39000,4,10.74,0,660,664,16,0,0,4450,21.3,27,0,1
110725,18000,5,11.67,397.41,B,97,2 years,0,215000,2,10.83,0,715,719,10,0,0,6600,52.4,22,0,1
110726,23675,5,16.99,588.26,D,98792,6 years,1,164000,0,26.44,0,735,739,13,0,0,4862,11.5,34,0,1
110727,30000,3,12.99,1010.68,C,16016,10+ years,1,90000,0,19.86,0,685,689,5,0,0,24217,87.1,17,0,1
110728,10000,3,6.39,305.99,A,87242,10+ years,0,110000,4,5.21,0,695,699,16,0,0,14133,37.4,44,0,1
110729,6000,3,11.49,197.83,B,54,,1,18382,0,23.45,0,695,699,12,0,0,11073,54.5,22,0,1
110730,20000,3,9.25,638.33,A,264486,7 years,0,125000,0,26.26,0,720,724,12,0,0,18574,72.3,46,0,1
110731,16000,5,18.55,411.1,D,347360,6 years,0,150000,0,8.15,0,690,694,21,0,0,20386,70.8,45,0,1
110732,21000,5,22.39,584.67,E,320,4 years,1,110000,0,14.84,1,665,669,8,0,0,12707,66.9,13,0,1
110733,18000,3,6.68,553.16,A,22,1 year,1,45000,4,10.43,0,685,689,4,0,0,11021,43.7,24,0,1
110734,10000,5,13.67,230.98,C,14101,8 years,1,30000,0,23.24,0,710,714,16,0,0,10857,28.3,24,0,1
110735,7000,3,10.08,226.14,B,3580,8 years,0,97600,0,14.35,0,715,719,9,1,1,2824,17,14,0,1
110736,32000,3,7.89,1001.15,A,1556,6 years,0,84000,0,14.6,1,695,699,15,0,0,17800,46.6,35,0,1
110737,7800,3,30.84,334.73,G,248128,10+ years,1,80000,10,4.65,0,685,689,6,0,0,8583,33,8,0,1
110738,18125,3,6.49,555.44,A,8715,3 years,1,45000,0,24.08,0,760,764,5,0,0,9284,65.4,7,0,1
110739,25000,3,6.08,761.46,A,46922,10+ years,0,180000,0,13.44,0,720,724,8,0,0,7927,21.1,14,0,1
110740,9000,3,14.47,309.66,C,257008,7 years,0,55000,0,26.6,0,670,674,13,0,0,16232,85,36,0,1
110741,16000,5,13.11,364.96,B,54,,0,55000,2,16.17,0,785,789,13,0,0,8487,13.6,33,0,1
110742,31975,5,15.77,773.67,D,30443,< 1 year,1,105000,0,12.95,1,695,699,6,0,0,25205,64.6,24,0,1
110743,31000,5,7.34,618.83,A,132,10+ years,2,104500,0,17.19,0,820,824,18,0,0,4207,3.8,39,0,1
110744,15000,5,23.88,430.48,E,364316,4 years,0,135000,0,15.32,4,680,684,8,0,0,11431,60.8,20,0,1
110745,7000,3,11.22,229.91,B,54,,0,66264,0,12.3,0,660,664,8,1,1,7021,40.4,22,0,1
110746,10600,5,15.65,255.81,D,231556,5 years,2,36000,0,22.5,0,680,684,7,0,0,8066,57.6,9,0,1
110747,20000,5,14.08,466.2,C,328,1 year,1,90000,0,10.65,0,690,694,6,0,0,7324,74.7,9,0,1
110748,5000,3,9.75,160.75,B,54,,2,15800,4,23.48,0,680,684,6,0,0,7971,47.7,15,0,1
110749,21000,3,7.99,657.97,A,666,3 years,0,90000,4,19.05,0,705,709,10,0,0,35015,83,30,0,1
110750,10000,5,18.55,256.94,E,307,5 years,1,62500,0,20.14,0,680,684,15,0,0,8126,48,17,0,1
110751,4000,3,16.55,141.72,D,14551,10+ years,0,41000,5,17.71,0,670,674,8,1,1,4919,59.3,31,0,1
110752,10000,3,8.9,317.54,A,268051,10+ years,0,74000,0,12.45,0,705,709,9,0,0,33101,50.8,23,0,1
110753,32000,5,10.49,687.65,B,458,6 years,1,120000,1,9.43,1,750,754,15,0,0,644,0.8,36,0,1
110754,9600,3,23.99,376.59,E,361107,8 years,1,65000,0,24.54,0,665,669,8,3,0,3064,53.8,12,0,1
110755,5000,3,8.94,158.86,A,232474,6 years,1,27972,0,6.13,1,740,744,5,0,0,6479,36.2,19,0,1
110756,9000,3,12.99,303.21,C,180694,10+ years,2,30000,4,15.6,0,670,674,5,0,0,6017,32.5,14,0,1
110757,15000,3,19.99,557.38,D,134078,2 years,1,49000,0,18.88,0,670,674,8,0,0,4626,46.3,14,0,1
110758,20000,3,5.32,602.3,A,54,,2,45000,4,17.79,2,730,734,21,0,0,20857,15.9,49,0,1
110759,4000,3,7.74,124.88,A,243452,9 years,0,28500,3,17.64,0,765,769,7,0,0,611,6.9,20,0,1
110760,30000,5,12.79,679.38,C,598,10+ years,0,150000,0,14.43,0,700,704,15,0,0,31817,67.7,27,0,1
110761,15000,3,14.99,519.91,C,620,2 years,2,100000,4,19.86,0,710,714,11,0,0,5556,28.1,23,0,1
110762,5000,3,9.44,160.03,B,666,3 years,1,58000,0,19.53,0,690,694,6,0,0,2802,37.9,18,0,1
110763,35000,3,17.27,1252.56,C,219053,8 years,0,141000,0,17.12,0,720,724,12,0,0,43564,80.5,33,0,1
110764,7800,3,8.9,247.68,A,331903,10+ years,0,92000,0,13.19,1,715,719,18,0,0,27824,50.8,38,0,1
110765,4000,3,8.39,126.07,A,47231,6 years,1,74000,0,11.46,0,735,739,7,0,0,3539,30.8,8,0,1
110766,21625,3,15.59,755.91,D,54,,0,60000,0,16.08,3,685,689,10,0,0,18882,57.7,25,0,1
110767,12000,3,13.99,410.08,C,345212,10+ years,0,101400,2,17.63,0,685,689,15,0,0,77150,76.9,40,0,1
110768,1800,3,12.62,60.33,C,603,4 years,1,84500,7,12.3,0,670,674,18,0,0,13190,59.7,33,0,1
110769,15400,5,13.99,358.26,C,1152,4 years,1,59600,0,24.1,0,660,664,24,2,2,12736,69.2,50,0,1
110770,5500,3,10.99,180.04,B,3781,10+ years,2,90900,0,20.11,2,675,679,12,0,0,50517,54.2,33,0,1
110771,9850,3,10.15,318.53,B,110,< 1 year,1,55000,0,25.77,1,715,719,9,0,0,6660,12.8,21,0,1
110772,7325,3,18.06,265.04,D,119105,10+ years,1,21560,0,21.44,0,660,664,7,0,0,7711,52.1,20,0,1
110773,6000,3,15.31,208.91,C,28265,10+ years,1,40000,0,15.09,0,695,699,7,1,0,1761,22.3,41,0,1
110774,15750,3,9.75,506.37,B,54,,1,31500,0,20.51,0,710,714,17,0,0,13238,29,35,0,1
110775,13500,5,19.53,354.15,D,1959,2 years,0,55000,0,41.04,0,690,694,15,0,0,42889,77.7,35,1,1
110776,7625,3,14.65,263.02,C,219488,10+ years,0,45000,0,18.56,0,685,689,15,0,0,18328,61.1,23,0,1
110777,35000,3,19.99,1300.55,D,54,,0,92400,2,14.05,0,675,679,8,0,0,25421,65.7,31,0,1
110778,35450,3,9.93,1142.71,B,1301,1 year,0,130000,0,16.76,1,705,709,19,0,0,31544,24.4,39,0,1
110779,10000,3,15.31,348.18,C,237106,4 years,1,41000,0,22.97,0,680,684,5,0,0,4759,82.1,8,0,1
110780,13000,5,18.99,337.16,D,151,1 year,0,62000,0,5.25,1,665,669,4,0,0,12901,46.9,14,0,1
110781,18000,3,10.49,584.96,B,32,3 years,1,36000,0,22.87,1,665,669,12,0,0,6472,56.1,23,0,1
110782,6400,3,10.99,209.5,B,12778,< 1 year,1,50000,0,12.15,0,670,674,9,0,0,8763,76.2,22,0,1
110783,7500,3,15.31,261.13,C,303941,3 years,0,50000,0,10.25,0,670,674,10,0,0,8268,69.5,27,0,1
110784,19200,3,14.46,660.51,C,153519,6 years,1,80000,0,17.84,0,670,674,16,0,0,38849,87.5,26,0,1
110785,20000,5,18.25,510.6,D,56,3 years,0,118000,0,23.55,2,660,664,9,0,0,16065,96.2,33,0,1
110786,40000,5,15.05,952.65,C,123422,9 years,0,58000,0,21.6,0,690,694,19,0,0,18030,57.4,30,1,1
110787,25000,3,16.99,891.2,D,13140,4 years,0,110000,4,8.24,0,660,664,10,0,0,16151,55.1,23,0,1
110788,30900,5,20.2,822.11,E,177317,10+ years,0,83000,0,34.09,0,705,709,26,0,0,27732,55.4,59,0,1
110789,15000,3,12.39,501.02,C,25373,2 years,1,62000,0,18.06,0,690,694,10,1,1,14235,54.3,21,0,1
110790,4800,3,12.62,160.86,C,122359,6 years,0,70000,0,23.02,0,720,724,12,1,1,4744,29.3,25,0,1
110791,18000,3,9.75,578.7,B,666,10+ years,1,58000,0,16.78,0,660,664,10,1,1,17858,60.5,17,0,1
110792,12575,3,20.99,473.7,E,403,6 years,1,42000,0,29.26,0,665,669,6,0,0,27667,91.3,16,0,1
110793,16000,3,11.44,527.16,B,1505,3 years,2,50000,0,25.73,0,735,739,12,0,0,18931,35.7,25,0,1
110794,10000,3,13.05,337.19,B,271239,2 years,1,131000,4,12.3,2,665,669,11,0,0,16350,72.9,19,0,1
110795,12000,3,10.15,388.06,B,160787,1 year,0,190000,4,9.59,0,685,689,10,1,1,8467,32.6,39,0,1
110796,12000,3,14.3,411.89,C,797,1 year,1,36000,0,29.2,0,660,664,10,0,0,4377,89.3,20,0,1
110797,3200,3,17.76,115.31,D,8569,2 years,1,20000,0,23.41,0,690,694,6,0,0,2465,57.3,11,0,1
110798,35000,5,17.57,880.61,D,23771,1 year,1,203000,0,13.56,0,745,749,16,0,0,34909,25.3,26,0,1
110799,6900,3,15.61,241.26,D,598,10+ years,1,55000,0,19.99,0,665,669,12,0,0,4846,51,34,0,1
110800,10000,3,16.2,352.56,C,417,3 years,1,42000,0,22.09,0,690,694,14,0,0,13224,74.3,20,0,1
110801,15625,3,14.16,535.25,C,307,10+ years,0,65000,0,5.23,0,670,674,6,1,1,6946,24,29,0,1
110802,11200,3,13.99,382.74,C,36873,10+ years,1,160000,0,14.1,1,670,674,13,1,1,9810,72.1,19,0,1
110803,14975,5,18.2,381.9,E,8297,10+ years,1,62483.04,4,26.28,0,675,679,6,0,0,7523,39.8,22,0,1
110804,19350,5,28.72,610.92,F,84720,6 years,0,50928,0,17.44,0,685,689,9,1,1,2955,23.5,22,0,1
110805,8000,3,13.67,272.15,B,1611,3 years,1,70000,0,12.64,2,690,694,16,0,0,8438,58.6,25,0,1
110806,7000,3,11.99,232.47,B,364,10+ years,0,99000,4,6.63,0,675,679,10,0,0,13106,64.9,16,0,1
110807,11500,5,24.08,331.37,F,276988,3 years,1,55000,0,22.47,0,660,664,7,0,0,13091,85.6,8,0,1
110808,5000,3,20.31,186.61,D,282004,< 1 year,2,90000,5,13.43,0,695,699,11,0,0,13948,45.9,18,0,1
110809,18250,5,19.72,480.68,D,333319,9 years,0,46000,0,19.44,0,680,684,10,0,0,10633,64.1,41,0,1
110810,10000,3,7.97,313.23,A,563,1 year,1,60000,0,6.14,0,715,719,11,0,0,9876,38.9,19,0,1
110811,13475,3,18.25,488.85,E,58335,2 years,1,50000,0,20.12,2,660,664,12,0,0,8614,54.5,35,0,1
110812,7000,3,19.53,258.48,D,6185,5 years,1,80000,5,13.58,0,725,729,8,0,0,10760,51,9,0,1
110813,10000,5,13.98,232.58,C,120420,10+ years,0,67000,0,13.43,0,720,724,11,0,0,7225,28.7,23,0,1
110814,16000,5,9.49,335.96,B,841,6 years,1,65300,0,19.57,0,715,719,9,0,0,20801,55.2,18,0,1
110815,6000,3,13.49,203.59,C,21622,3 years,1,48000,8,4.35,0,660,664,5,0,0,3109,45.7,10,0,1
110816,5500,3,8.39,173.35,A,190066,< 1 year,1,65000,0,3.9,0,720,724,6,0,0,4053,25.8,13,0,1
110817,19200,5,9.17,400.15,B,2364,10+ years,0,120000,0,21.95,0,720,724,13,0,0,50652,59.4,24,0,1
110818,4375,3,10.74,142.7,B,347060,10+ years,0,35000,0,29.52,0,735,739,6,0,0,16978,97.6,22,0,1
110819,10000,3,15.31,348.18,C,159218,3 years,1,51000,0,8.64,0,680,684,8,1,0,7105,47.1,10,0,1
110820,20000,5,25.57,593.73,F,265198,2 years,1,59000,0,12.98,0,670,674,11,0,0,18084,94.7,12,0,1
110821,5000,3,17.51,179.54,E,234423,1 year,1,27911.52,10,9.59,3,665,669,2,0,0,71,14.2,12,0,1
110822,10000,3,11.67,330.57,B,13997,5 years,1,68000,4,28.51,0,665,669,11,0,0,35136,92.2,33,0,1
110823,18375,3,9.99,592.83,B,54,,1,40872,0,39.08,0,690,694,26,0,0,40071,37,43,0,1
110824,23600,3,13.99,806.48,C,5267,10+ years,0,97000,2,12,0,720,724,7,0,0,15772,82.6,9,0,1
110825,24000,3,9.99,774.3,B,6788,10+ years,2,50000,4,31.01,0,730,734,14,0,0,75019,33.4,28,0,1
110826,5000,3,8.18,157.1,B,199,2 years,0,110000,0,22.43,5,675,679,13,0,0,31861,51.6,24,0,1
110827,35000,3,9.75,1125.25,B,153048,7 years,2,196000,4,16.2,1,735,739,25,0,0,144726,24.2,43,0,1
110828,7200,3,12.05,239.32,C,2367,1 year,1,42000,0,15.74,0,665,669,9,0,0,2086,49.7,12,0,1
110829,15000,3,14.33,515.08,C,231665,7 years,1,65000,0,11.04,2,665,669,7,0,0,8257,86,11,0,1
110830,25200,3,17.27,901.84,C,309263,< 1 year,0,111000,0,17.75,0,680,684,13,0,0,22367,89.5,32,0,1
110831,3000,3,10.49,97.5,B,186858,< 1 year,0,130000,9,13.78,0,670,674,11,0,0,11373,71.5,32,0,1
110832,20600,5,15.99,500.85,D,8098,9 years,1,47000,0,29.29,0,715,719,8,0,0,15105,40.2,12,0,1
110833,10500,3,17.77,378.39,D,325111,< 1 year,1,55000,12,22.37,0,695,699,13,0,0,13798,57.4,18,0,1
110834,26000,3,11.67,859.48,B,26333,2 years,0,160000,4,12.59,0,725,729,9,0,0,27361,66.2,27,0,1
110835,10000,3,17.27,357.88,D,342022,10+ years,0,35000,4,21.84,0,665,669,18,0,0,21245,60.5,36,0,1
110836,12000,3,9.99,387.15,B,350,5 years,1,75000,0,26.25,0,670,674,11,1,0,13657,51.5,15,0,1
110837,9600,3,7.62,299.15,A,221080,5 years,0,63000,2,8.42,0,740,744,6,0,0,2173,35,12,0,1
110838,18000,3,10.99,589.22,B,92481,10+ years,0,80000,0,21.15,0,685,689,14,0,0,20821,70.8,39,0,1
110839,35000,3,13.44,1186.72,C,148,2 years,0,130000,0,21.77,1,660,664,14,0,0,45350,92.7,20,0,1
110840,10000,3,12.39,334.01,C,144,10+ years,1,60000,0,28.42,0,685,689,20,0,0,12201,21.6,41,0,1
110841,30400,5,19.48,796.65,E,11,10+ years,0,76850,0,15.51,0,715,719,15,0,0,16781,32.6,22,0,1
110842,30000,3,7.91,938.85,A,15931,10+ years,0,225000,4,24.79,0,715,719,12,0,0,46456,91.3,27,0,1
110843,8000,3,6.99,246.99,A,184,10+ years,1,30000,4,12.13,0,800,804,5,0,0,5994,17.9,7,0,1
110844,11200,5,14.48,263.4,C,4071,10+ years,1,40000,0,26.46,0,660,664,9,1,1,12222,79.4,16,0,1
110845,14000,5,15.99,340.38,C,15459,1 year,2,65000,4,10.34,0,690,694,14,0,0,6954,57,40,0,1
